observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
997,normal,0.06912092030061541,0.22582588680249882,0.004498035193860776,0.005077655799189121,0.7455445532116586,0.7500425884055194,0.006988047272795543,0.005014753722218821,0.588518300875585,0.5892565243769571,0.949848338054452,0.9532467728743851,0.654976427689111,0.6584010587170142,0.601212766108027,0.6032477779735654,0.912265997591776,0.9183271509294,0.6496546167665523,0.6557483346682161,0.493757508740366,0.49718775584777536,0.819181135624374,0.8220796592276373,0.5623116297689326,0.5659702742994737,0.7109470656269192,0.7152363059505414,0.5949377462374055,0.6007524324723249,0.93065208572615,0.9401621453093683,0.5760102535336382,0.5804040199360953,0.9334956568963252,0.9354693512280526,0.901279089929514,0.9039065340480399,0.9545287103960676,0.9629411808049078,0.8406800750330006,0.848386724230075
999,normal,0.023755521297806302,0.08047227495429317,0.0018605547429342154,0.002343718290017932,0.7414044715624228,0.741873265899753,0.006312244598230392,0.004025115312642266,0.5843360080824387,0.5824334351147312,0.9441830133612964,0.9416227205623663,0.650227353893178,0.6506598449940053,0.5968248855622927,0.5957198096297408,0.90778421917079,0.9061825712797738,0.6486904991062508,0.6473380696291168,0.4906524985127755,0.49097556023584776,0.8111321929997177,0.8120013964447466,0.5609300287129892,0.5601714447897576,0.7083313663420521,0.7089403071560528,0.5920052126761612,0.5952770510642906,0.9260591081284886,0.931432040821775,0.5724803463542435,0.5738128118024107,0.9266892722306574,0.9252487799069607,0.8968858211509153,0.8957769530175508,0.9521845829147412,0.9549417068973747,0.8344796073621978,0.8393110169493011
1000,normal,0.02359687132247871,0.1042561660064365,0.004768231600661784,0.005445868354685438,0.7459830915821499,0.7412148599814882,0.0066755535624994575,0.004160734909901646,0.5878212520767273,0.5821115699027996,0.9487152731158208,0.9409658119808902,0.6557679399884332,0.65018996738902,0.601212766108027,0.5951224927848147,0.912265997591776,0.9051709240215373,0.6505383912884954,0.6467642315752169,0.4943663342751876,0.4906580682868979,0.819181135624374,0.8115117671338791,0.5636932308248759,0.5598940807859188,0.7118189653885416,0.7084232304852112,0.5956708796277164,0.5944488022232679,0.9318003301255654,0.9301100033769194,0.5753042720977594,0.5732418141791791,0.9334956568963252,0.9247413846718867,0.9045740415134632,0.8953690557257513,0.9568728378773936,0.9536981499330873,0.8386132524760664,0.8382312652290207
1005,normal,0.04984880114761087,0.10278058719624819,0.002098281383493243,0.0026370842396369917,0.7344513686583978,0.7360895810111705,0.0027604224707020453,0.0008038211172687071,0.5738802760995726,0.5733009507639253,0.9305862340977232,0.9273880708804324,0.6407292063013115,0.6409910876940075,0.5887073065526843,0.5885742083444969,0.8950111506709786,0.8975155316131284,0.6405758421320458,0.6418172772471485,0.4862080721085774,0.4869043779411243,0.8044918153343765,0.8062648418539402,0.5552654643836216,0.5571416444760569,0.7038846775577776,0.7050728435122054,0.590392319217477,0.5925705184075557,0.9218106038506516,0.9274987013874539,0.5680326633082061,0.5710249110298755,0.917614092676434,0.9198854204861211,0.8902959179830173,0.8912922674374821,0.9486683916927516,0.9509470872295043,0.8295192332255559,0.8353331368854383
1006,normal,0.0232087304256881,0.12635289199164895,0.0023647351687776847,0.0030072949817989626,0.7347294615149406,0.7362836716847951,0.004214174137366036,0.0015879660215517963,0.5745773248984304,0.5739514528162507,0.92718703928183,0.9286591695330223,0.642312230899956,0.641884597543103,0.5909743781679804,0.5883248087639693,0.8946750172894047,0.8966079961689724,0.6402544695786119,0.6419727816960616,0.4876083708386672,0.48773292064969537,0.80821445129828,0.8076180455740327,0.5558871848587962,0.557437369777513,0.702228068010695,0.7052871098924559,0.5872398456391394,0.5916965814363612,0.9191696417319964,0.9257428044044693,0.5703624020466067,0.5709398100159434,0.9244204773421016,0.9218304954185467,0.8902959179830173,0.8929280312396888,0.943511311233834,0.9498023934208262,0.8314827146546433,0.8344060502906074
1009,normal,0.031722214683289396,0.06547937483226211,0.002922841486373647,0.0034278512162287484,0.7389844610889384,0.7393200026697462,0.00544537874565962,0.001443302250641234,0.5794566664904344,0.5769476708144697,0.9351184938522475,0.9332262581545927,0.646269792396567,0.6449571441082039,0.5953622587137146,0.5908172578600008,0.9010615515393102,0.9004623781248378,0.6464408912322138,0.6446891736225878,0.4925398576707227,0.48974868939750715,0.8131444286558819,0.8107967889140136,0.5595484276570459,0.5594886241653739,0.7065875668188071,0.7080550975979056,0.5900257525223214,0.5943244668641627,0.9235329704497748,0.9299396636503875,0.5703624020466067,0.5731474635011062,0.9289580671192136,0.9247744009684541,0.8935908695669664,0.8954225946782536,0.9474963279520884,0.9536547864491369,0.8332395138280373,0.8379875865146913
1018,normal,0.027382905927849935,0.09300094240475949,0.001478514143056442,0.0018748592461619424,0.7347997839410758,0.733344620171468,0.0030146056251293156,0.0023662106573671166,0.5710920809041417,0.5692123612849299,0.9215217145886744,0.9210184477424421,0.6383546694033452,0.6373356819941871,0.5895117513194023,0.5846909855979483,0.8928823059210101,0.8914733554174576,0.6391296656415935,0.639018933123991,0.4860863070016131,0.48560723076899687,0.8064034392077323,0.8046349773615682,0.5588576271290743,0.5560865321118644,0.7057156670571847,0.7036631838299284,0.5912720792858502,0.5904932532304286,0.9236477948897162,0.9238462730640293,0.5703624020466067,0.5694677250228798,0.9221516824535458,0.919256400262872,0.8924925523723165,0.8907941502586832,0.9486683916927516,0.9478138896784852,0.8334461960837308,0.8324451621642639
1022,normal,0.06735876558500634,0.13195793751241325,0.0060395569606076765,0.006315870036010965,0.7206344016560514,0.726673958616659,0.004209978161022527,0.004798623771211187,0.5564540561281293,0.5606664246415995,0.9035059820644398,0.9077529167203221,0.6257696238441223,0.6286204464423522,0.5718139664516072,0.577170912834008,0.8731624808686701,0.8823594688396874,0.6273995674412575,0.6341302617581376,0.4776845146210742,0.48220885316354234,0.7924184013973923,0.7990629875291394,0.5460778173615985,0.5513540799053824,0.6917652708712261,0.6975097806138206,0.58130146517762,0.5856628165011831,0.9110171064961472,0.9171872730549433,0.5611140452365924,0.5664551516215486,0.9035475643673874,0.913955739987914,0.8756882992941767,0.8827157116344356,0.9322594993234676,0.9390183717033729,0.8198051672079649,0.8276260995318148
1023,normal,0.025306337292199433,0.2124049280716839,0.0023148789429220614,0.0031316016173070903,0.7251032833580255,0.7268795011781303,0.006096251962880078,0.004835464967532565,0.559939300122418,0.5607878166980161,0.9062253379171544,0.9080625329914708,0.6288565218114787,0.6288836596167657,0.575909321627626,0.5773779058110121,0.8796610595791002,0.88256838384649,0.6335056459565008,0.6342942708098687,0.482737766560094,0.48241884096930276,0.7990587790627338,0.7995279464917564,0.5506371008462114,0.5516139993852681,0.6937706403229575,0.6976870648257605,0.5813747785166513,0.5856171442036241,0.910787457616264,0.9170696884311976,0.5657735227133934,0.5665918194192859,0.9187484901207118,0.9144887961675554,0.8826076976204698,0.8832511712036851,0.931673467453136,0.9389475435348952,0.825488929239534,0.8277629356222604
1027,normal,0.07090351191771269,0.12370235266656571,0.0027221057729886738,0.003686513837056994,0.7257020955996348,0.7275627743881197,0.005044474006090899,0.004850188834255002,0.5613333977201334,0.5613469587391048,0.9079249353251012,0.9084297670458896,0.6309936050196487,0.6288557405545367,0.5786151812974955,0.5778657720335807,0.8803333263422483,0.8837434622013209,0.6329432439879915,0.6350160092884523,0.4825551188996475,0.48272557601025823,0.8012722382845142,0.7996228651260698,0.5511897412685888,0.5517937296891032,0.6966479095363116,0.6983079008986752,0.5821812252459934,0.5869434299504338,0.9106726331763229,0.919120677176151,0.5630201951134655,0.5673353433350333,0.915345297787878,0.9144058754639618,0.884804332009769,0.8829582718528728,0.9355412777973244,0.9409212794484838,0.8215619663813589,0.8291745057841049
1034,normal,0.05623791259575455,0.12462768677282425,0.003473073164011902,0.004032409942664903,0.7353755918975129,0.7381804835521331,0.004009333321414378,0.0030181902900059746,0.5752743736972881,0.578595045547946,0.9294531691590922,0.9350710711649936,0.6431037431992782,0.6460086903306891,0.5873178110465351,0.5921223814956451,0.8938907060657321,0.9011817160746894,0.6406561852704042,0.6438721634407718,0.4885216091408998,0.48849258833231224,0.8070071099045816,0.8080020100889312,0.5558181048059989,0.5576570159049268,0.7010074083444237,0.7057376741254902,0.5888527390978238,0.5927926153853069,0.9229588482500668,0.927679963473532,0.5710683834824856,0.5716245185732005,0.9255548747863797,0.9215528872178478,0.8935908695669664,0.8919423351142558,0.9438629303560327,0.9508981215627853,0.8334461960837308,0.835837422552938
1046,normal,0.028770970417557912,0.0539043727289567,0.006442262883973397,0.006705467649401645,0.7327253448523925,0.7262830819684192,0.007057696391045084,0.006749052572582521,0.5634245441167066,0.5583143963103716,0.9135902600182566,0.9042495136558619,0.6316268148591065,0.6262646025765612,0.5796390200915001,0.57519171016906,0.8879523496579251,0.8801870255747313,0.6387279499498011,0.6329967754529069,0.4874257231782207,0.481836273570572,0.8069064981217734,0.7990059956032104,0.5578214263371168,0.5519689820872209,0.7065875668188071,0.6984940190110827,0.5909055125906947,0.5863035034403925,0.9226143749302425,0.9175355757358966,0.5703624020466067,0.5665687422898743,0.9232860798978236,0.9146994772720114,0.894689186761616,0.8848074903578658,0.9486683916927516,0.9406730490657839,0.8321027614217237,0.8277152612897218
1075,normal,0.041016367526921525,0.1166981264087754,0.0036822049833304654,0.00414523378687718,0.7177875134459364,0.7214697184292669,0.01026925534432292,0.00852578213463935,0.548228880301608,0.5527248273560338,0.8895692833192773,0.8950815658700859,0.6148467541134761,0.620098709402954,0.5657440650300082,0.570169485553675,0.8667759466187647,0.8730198300670056,0.6249892732905035,0.6281238430685699,0.4759798031235736,0.47846452633522357,0.7890982125647218,0.7940260416317719,0.5477357386287305,0.5487620463706953,0.693596260370633,0.6947239958096051,0.5829143586363044,0.5834442643849514,0.9076871977378428,0.9136395514944733,0.5601256712263618,0.563394660291332,0.9046819618116652,0.909094432126185,0.8776652702445462,0.8800156066603222,0.935424071423258,0.9365440600862919,0.8173249801396438,0.8236577667883609
1079,normal,0.040671085243201954,0.05012371605539321,0.06190250846132779,0.06327838587432666,0.6748419405749736,0.7367444490363013,0.004649022190215611,0.0015312766349975765,0.5271780065761044,0.5737694740379647,0.8547841897033025,0.9288074658215254,0.5880936383963862,0.6419635653634628,0.5385392056464555,0.5880959360748012,0.8184847841326365,0.8968400378536544,0.5857014786332139,0.6422821225999981,0.444625288080258,0.4880506883666744,0.73718253263569,0.8080534317327874,0.5120213513325956,0.5576541134038376,0.6487806126232408,0.7057772220936757,0.5431785288814464,0.5922974084144201,0.8482081378481271,0.9267491330023813,0.5220026736888983,0.5715978794795407,0.8438782587983671,0.9227622870354173,0.8249460449013625,0.8935836372762592,0.873187486794045,0.9508313699995363,0.7615207711024193,0.8355398610611849
1084,normal,0.04267348791006672,0.12641343462763557,0.0014739631759776537,0.0019314607645971624,0.7344362225614817,0.7343275525108626,0.00397095828648041,0.0018036318617333687,0.5696979833064261,0.5707235636770932,0.9237878444659366,0.923861045829097,0.6399376940019894,0.638881668822302,0.5857089215130992,0.5856400803976839,0.8900811944078936,0.8935864733977464,0.6397724107484611,0.6403300486296134,0.4862080721085774,0.48653691884959727,0.8064034392077323,0.8059264676126829,0.557959586442711,0.5562277021813519,0.7048437672955623,0.7037195756984115,0.5887794257587927,0.5905337779052686,0.9215809549707684,0.9244088839031779,0.5717743649183645,0.5704670376568399,0.9244204773421016,0.9204788705624907,0.894689186761616,0.8909436521253408,0.9463242642114252,0.9476013166001902,0.8334461960837308,0.8337013088357753
1087,normal,0.04996904334900262,0.07172995919004836,0.0017370038540875932,0.0021461527555443685,0.7353213090256928,0.735526060969522,0.004130983093677844,0.0015254040902231607,0.5683038857087107,0.5717783229758493,0.9215217145886744,0.9248090968874201,0.6375631571040229,0.6393551626195225,0.5857820528555281,0.5873711565778391,0.8917618613157636,0.8958636624448056,0.6392903519183103,0.641013871776471,0.4863298372155418,0.48629526697918957,0.8072083334701978,0.8057183172048965,0.5588576271290743,0.5572833695064513,0.7065875668188071,0.7054575541912587,0.5927383460664722,0.5928162630955588,0.927207352527904,0.9276661099902128,0.5717743649183645,0.570758144528773,0.9210172850092676,0.9193750111734822,0.8957875039562657,0.8915392265216131,0.9521845829147412,0.9515021817619993,0.836546429919132,0.8353403182465322
1090,normal,0.06265857606258829,0.07238292115418467,0.0018025436918867436,0.0020721902217663356,0.7281849815476097,0.7281578349166088,0.007070266948832554,0.005486740905397295,0.5592422513235601,0.5609900835758064,0.9071317898680594,0.9085408075853265,0.6267985898332411,0.62913169307989,0.578103261900493,0.5777266888309739,0.8820139932501182,0.8836110222237508,0.6325415282961993,0.6352325059252255,0.4833465920949156,0.48314351244520026,0.8002661204564321,0.8007741073319449,0.5532621428525039,0.5528064598750023,0.7017049281537215,0.6994580955568434,0.5900990658613526,0.5872705176162896,0.9221550771704764,0.9195025559909255,0.5658441208569813,0.5677530263649704,0.915345297787878,0.9162337198203409,0.8880992835937181,0.8851939389178334,0.9457382323410938,0.9418544469906612,0.8274524106686214,0.8294600114513647
1100,normal,0.07403379416861684,0.05350012519694935,0.0019812068516821464,0.0023379223678234103,0.7442163236186298,0.7461972418981797,0.005190930158409087,0.00453669739994072,0.5850330568812964,0.5864819914323747,0.9453160782999276,0.9482845196843802,0.654976427689111,0.654973974825987,0.5990188258351599,0.5993249543367386,0.9089046637760364,0.9118689604910406,0.6488511853829677,0.6512369967052049,0.491931032135901,0.4937785508237899,0.8151566643120459,0.8165895307611997,0.5623116297689326,0.5631559810992283,0.7083313663420521,0.7125813452528554,0.5956708796277164,0.5985873037193463,0.934096818924396,0.9368118656107769,0.5767162349695172,0.5771307102756722,0.9278236696749356,0.9301005123924013,0.8968858211509153,0.900555704335902,0.9568728378773936,0.9597669528636794,0.843780308868402,0.8441232576584776
1111,normal,0.034971035890098416,0.0933173838582915,0.0012145135491174889,0.0015702581472939506,0.7333734065717399,0.733176120499263,0.0032126704782854763,0.0018383361958689488,0.5696979833064261,0.5696530150289975,0.9215217145886744,0.922010951745054,0.6367716448047006,0.6377808161114268,0.5841731633220921,0.5846231805801465,0.8938907060657321,0.8919760649689005,0.6383262342580087,0.6393246272206589,0.4852339512528628,0.48574966231703126,0.8053973213796504,0.8043821113964941,0.557959586442711,0.5552942485269383,0.7048437672955623,0.7025686074096578,0.5894392458100727,0.5898512076021996,0.9226143749302425,0.9234130039773849,0.5683150558825576,0.569838842559474,0.917614092676434,0.9189413049521615,0.8935908695669664,0.8895058899425069,0.94585543871516,0.9463559960618733,0.8321027614217237,0.8327245180865623
1112,normal,0.0632651388130261,0.07985497160392466,0.001889176426355169,0.002273339556324488,0.7338324812351831,0.7342646429703036,0.004174696912146575,0.0016688495341154234,0.5669097881109953,0.5706365223715542,0.9203886496500432,0.9235174513357377,0.6359801325053784,0.6385212453981922,0.5830761931856586,0.5854647295937586,0.8923220836183867,0.8933045760380979,0.6400134401635366,0.6399389135024105,0.4843815955041124,0.48605563498968896,0.80318386215787,0.8049317349330635,0.5540220234332727,0.5559453834569551,0.7037102976054531,0.7037654868036912,0.5942046128470945,0.5914041754716923,0.9283555969273192,0.9256677526708148,0.5696564206107276,0.5703978931865621,0.9187484901207118,0.9194912834547055,0.8902959179830173,0.890374887296163,0.9533566466554044,0.9489350583676566,0.836546429919132,0.8341462016244172
1116,normal,0.023203367357001924,0.04895445919967179,0.0019245653011973733,0.0025105885682874395,0.7337077178539496,0.7326217975087419,0.005654473277953937,0.003337392589564328,0.5662127393121374,0.5671115211713307,0.9158563898955188,0.9182639709004102,0.6324183271584287,0.6356557836430953,0.5830030618432297,0.582886568967193,0.8922100391578621,0.8899490546757051,0.6385672636730841,0.6385293615003749,0.4847468908250054,0.4853315536021651,0.8048942624656094,0.8042607529524639,0.5581668266011026,0.5554451387445414,0.7057156670571847,0.7028078223886891,0.5912720792858502,0.5903000293227781,0.927207352527904,0.9239700655442509,0.5703624020466067,0.5701368709723603,0.9221516824535458,0.9198232985294609,0.8957875039562657,0.889854370499461,0.951012519174078,0.9469878447957178,0.8334461960837308,0.8332565494386132
