observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
2575,normal,0.0999156919492312,0.5351258128669324,0.005934714226371416,0.0071087115062746925,0.6113008208276571,0.6154081485777286,0.016832994978362503,0.008165952763491814,0.7461582879184546,0.7393002191564738,0.6188368681587946,0.6139229046887987,0.7789492214339574,0.7793153662525248,0.6440277335876584,0.6418827367144849,0.6824519562972893,0.6847958366488466,0.4498025209320686,0.44818676498866966,0.7171045577798907,0.7204769949640971,0.5667118545928982,0.5670169663837835,0.7048849613345609,0.7118536533445908,0.4735268443721386,0.4793133968067089,0.5723400816025211,0.5795655022782312,0.3883667047419464,0.3941191481371082,0.5820519084682647,0.591699542353306,0.5018190348013538,0.5111397999706174,0.7679922998728043,0.7769228000370942,0.6882755913830115,0.7037315239129528,0.508813526792557,0.5186953691830972
2577,normal,0.0448394074041801,0.1450647089644927,0.008875265178066345,0.010165434610426146,0.6065729700344857,0.6154482352125522,0.015028728754404802,0.008245312332917741,0.7370704334891451,0.7391389924886589,0.6123627987962369,0.6137925999477973,0.7727471295051739,0.7793844565804111,0.6375619444970002,0.6417962269696049,0.6745754716169078,0.6843606225991382,0.4450617275974019,0.448014599472406,0.7125462236043577,0.7208554193888322,0.5643267551681768,0.5674822414192562,0.6994998177121632,0.7126477942432471,0.4694121350524785,0.47955135220405587,0.5684306130905876,0.5792294696358604,0.3863283837586284,0.3936993191181881,0.5791082667765256,0.5914144348039203,0.4995701178951398,0.5115936725762569,0.7631406986606953,0.7777760439778016,0.6831068604767204,0.7035101069145951,0.5068911128889192,0.5183726462733558
2580,normal,0.0509542411866921,0.0709146645520544,0.007643649035037856,0.008590033477668034,0.6035831775413033,0.6110155633044242,0.01153673423505267,0.0057502895013262145,0.7196520458329686,0.7178563080216737,0.6026516947524005,0.6026703253884466,0.7630249313465406,0.7717703119445073,0.6350318531136991,0.6376773571355442,0.6755600322019554,0.6841560769403843,0.4440246790554435,0.4485565750859237,0.7099526886424165,0.7220858108642105,0.5642044423771654,0.5682422125012074,0.7040506433085557,0.71043468391066,0.4708853025866779,0.47718432309437747,0.5651319990336438,0.5746376708939176,0.3842484643878958,0.3907290068452239,0.5762272557590787,0.5885505848579463,0.4980708399576637,0.508803483925359,0.7607148980546409,0.770955129892623,0.6844359627097666,0.6977321906416922,0.5030462850816435,0.5152225242315126
2588,normal,0.074503515172691,0.108408564065699,0.0033589516160743606,0.003767469681805995,0.6142878543400035,0.6138611809313322,0.014820661272170561,0.011967356319856041,0.6917826255830863,0.6967311855793709,0.5994146600711218,0.5938855734467411,0.7667126616825739,0.7636699058414972,0.6373511035483918,0.6348339814721599,0.6842696066081465,0.6864035127634454,0.4561235787116243,0.4540618498393126,0.7343161988909551,0.7314448232006233,0.580349730790664,0.5753258533487579,0.7243776643057754,0.717793156787957,0.4823658495773342,0.48160863572052864,0.5772269172424381,0.5810393661895012,0.3943568725296565,0.3959028364601352,0.5973337929955913,0.5992552898330942,0.5157409013636313,0.516910971395528,0.782547103509131,0.7787569587196564,0.6977269850402293,0.7038316622815466,0.5208972713297091,0.5241845129527937
2594,normal,0.0589309037698784,0.1089660186424324,0.004738894538747811,0.005380111569122586,0.6159164800550047,0.6166307793739734,0.02036296086108707,0.01336602273267527,0.7620620331697462,0.751369603599413,0.6291953791388868,0.6210152675030944,0.792359149928624,0.7859414641602356,0.6393189524020704,0.6444742309943521,0.6785894493867175,0.6856886751262034,0.4518272347520825,0.4489767670624161,0.7246493867600833,0.7204737934230248,0.5629201580715462,0.5660284287109639,0.7130006003147942,0.7111078289479127,0.4760667883966202,0.4785087148727492,0.5747834994224797,0.5785318078079612,0.3918609692847773,0.39338022303075326,0.5830539992569419,0.5904910753250752,0.5087799680824926,0.5103188022810974,0.7728439010849132,0.7763789662937168,0.6955118146518189,0.7021972714826179,0.5137568768304829,0.5178403287359629
2596,normal,0.0824181581329515,0.053377513280806,0.023539899147266844,0.024466241420432546,0.5934921621823513,0.6170320613296179,0.018152662053668715,0.00860703626137934,0.7279825790598357,0.7425511814954925,0.6036875458504097,0.615931578765178,0.7580800202141321,0.7819216042092967,0.6173914937467947,0.6428170911611883,0.6557930850713826,0.686022830579629,0.4364196564144156,0.44870698770441114,0.7006002443857193,0.7214536667887287,0.5464690876805194,0.5680630358892753,0.6907774019857442,0.713760169530676,0.4596587499984694,0.4807945259414402,0.5527316535973545,0.5810714089733553,0.3774679272393071,0.39504074672489936,0.5608827405574599,0.5931288719985419,0.4885932615671902,0.5125690408434045,0.7468069745799285,0.7795427844985523,0.67099726235341,0.7061317659205518,0.495027072797897,0.5200377515788852
2598,normal,0.0887227639863418,0.1248935495168758,0.01759135393629987,0.01839581801721296,0.5937956707396502,0.6113870246759501,0.015447842013036638,0.008308635834238591,0.7219240094402961,0.7342590432811422,0.6015511029607656,0.6098580569112652,0.7549789742497404,0.7748420237821761,0.6157750464741303,0.6378667381561698,0.6588982376857636,0.6812988248895191,0.4396295685680962,0.445704127973382,0.7023292676936802,0.7160091678642243,0.5469583388445648,0.5631924574236927,0.6901706252395584,0.7075399731397491,0.4600651410423866,0.4760896791610226,0.5546863878533212,0.5754730938280468,0.3784246901498442,0.3916715892707303,0.5633879675291528,0.5871508123914893,0.4887003528484385,0.5071398149203709,0.7478581548425521,0.771375767559753,0.6728432376770853,0.6989832161478192,0.4963452994746772,0.5151250327905987
2603,normal,0.2874943417354522,0.1375224055141319,0.007038526784972097,0.007559646830779802,0.6025543179566357,0.6095928447416079,0.008605332223294215,0.005804667497025981,0.7020064618160595,0.7135596621591556,0.5968897730197242,0.6004119773141983,0.7601753215414239,0.7691599830456907,0.6272307380151877,0.6354309706553335,0.6748784133353839,0.6828027141675687,0.4462469259310685,0.4480047330773255,0.7121532637616393,0.721483312324662,0.5601681202737908,0.5675447235064662,0.7076913037856696,0.7092775501591791,0.4708853025866779,0.4763758932930734,0.5658650243796313,0.5733443389297608,0.384331661162725,0.389860867195995,0.5807992949824183,0.5877804642789592,0.496678653301436,0.5081845795402592,0.7631406986606953,0.7694098535186922,0.6876110402664882,0.695892035086795,0.5066714084427891,0.51455470235422
2605,normal,0.0389497927453144,0.2089005442014849,0.0023923583731777823,0.003154021094293642,0.6028120827834685,0.6044619367210016,0.009520467016557767,0.006193183476597264,0.6928428752665057,0.7020072495406939,0.5907394071252945,0.5930767763405189,0.7547275380904654,0.7599018203291693,0.6274415789637962,0.6292526268675696,0.6767717990758603,0.6779624823470681,0.4480247234315687,0.4449426004731116,0.7123890396672704,0.7143958833107352,0.563531722026603,0.5628511536799682,0.7075396095991231,0.7059734018158141,0.4731712522087112,0.4742734525078896,0.5661093661616271,0.5696109284220198,0.3852052272984327,0.38707485056235347,0.5841187207199113,0.5834364718750439,0.5006945763482469,0.5036556277752676,0.7647578990647317,0.7644577592950192,0.6900477276937398,0.6919899383343239,0.5096923445770771,0.5109899007804595
2622,normal,0.1430123234879337,0.3119398794284796,0.0026364501453615455,0.003219015664084431,0.6213292527564276,0.6238458572819089,0.011984970574745756,0.010450376737798923,0.7499448939306669,0.753315615149725,0.6259583444576079,0.6249413302522059,0.789844788335874,0.7925252669285605,0.6443791351686725,0.6492699150569533,0.6882835843779564,0.692524203040304,0.4485185560705965,0.45233492977860446,0.7234705072319282,0.7286234388852808,0.569953143554699,0.5738118705165647,0.7221022515075792,0.7221005779439995,0.4859217712116084,0.48596564153935323,0.5845571707023135,0.5853944430413549,0.3960208080262427,0.3977032595629551,0.5923233390522055,0.5986712235165519,0.517882726988597,0.5199254594848034,0.7882073049232582,0.7897844477505923,0.7132331777591026,0.7136659218585771,0.5219957935603593,0.5248220294860644
2627,normal,0.1433993221831321,0.3085732780060448,0.007262107619611106,0.007748877708604069,0.6368118337305605,0.6295497261109492,0.011642307340570378,0.00926111974691519,0.765091317979516,0.7555287954106188,0.6376116693102116,0.6285607220063195,0.8091215605469576,0.7981037528569042,0.6612464110573459,0.6541076060461176,0.7038850828794814,0.6973974222666971,0.4610619051019022,0.45664688235317563,0.7475982415748359,0.7380021728147806,0.5883000622064019,0.5809075078713236,0.7403055538931491,0.7303885461816335,0.4965895361144307,0.4909575992894392,0.5937199875271578,0.5898327224768807,0.4030925338867338,0.4007296892352503,0.6092336211111324,0.6044903330447187,0.5350173319883232,0.5271152759302752,0.8116567107817847,0.7994567333855781,0.7287393704779757,0.720617175127353,0.5335302769821864,0.5295024075890717
2638,normal,0.0507123009460956,0.0725606170844228,0.011063056099488669,0.011677228833702924,0.6261075958863663,0.6150445397868777,0.011344624503564247,0.009009014709434588,0.7211666882378536,0.7080297251261422,0.6104205779874696,0.5989286805486597,0.7876656749554908,0.7706651225036518,0.6518991290023728,0.6379187917748892,0.6993409571023382,0.686805936891784,0.4625927862828883,0.4533711621808506,0.7491700809457094,0.7327893297285231,0.5883000622064019,0.5768866773589852,0.7296869608349,0.718348486049207,0.4899856816507788,0.48148239786460995,0.5833354617923343,0.5789900153366121,0.3968527757745357,0.3939802276538934,0.6054757806535931,0.5967018092091775,0.5280563987071845,0.5168530399972527,0.7954847067414216,0.7798197709849148,0.7147099580180428,0.7025916079949854,0.5296854491749107,0.52159439517278
2643,normal,0.2028800101859915,0.299571249777311,0.003067115552067016,0.0036925355864195677,0.6102573900162562,0.6131957826757509,0.012289037921211606,0.009995357214687601,0.6984470521645799,0.7015536129091159,0.5930053314021897,0.5954307332798826,0.764449736249099,0.7664376695472372,0.6355940956433216,0.636040691129559,0.6822247500084321,0.6860991108240316,0.4521729175994021,0.4529468001021095,0.7316440719604702,0.7306114545121007,0.5738671528670622,0.5748062202698556,0.7117111997291496,0.7155142137712747,0.4777939503332675,0.4804991324766559,0.5701410055645585,0.5782040685014735,0.3878259257055559,0.39358394481323106,0.5923233390522055,0.5962503936585093,0.5157409013636313,0.5156793742251357,0.7728439010849132,0.7767976619497461,0.6969885949107592,0.702107963851244,0.5176017046377586,0.5217652596666027
2650,normal,0.2278862857662082,0.4029541370528935,0.0033258193212103403,0.004023760981918477,0.6077624263250097,0.6108185210262053,0.013283978067255781,0.010483100900984721,0.6910253043806438,0.6972991596246153,0.5889914083974039,0.5922916058788775,0.7605105697537904,0.7619281829996352,0.6317989585683701,0.6328680164004369,0.6804070996975748,0.6837117617384763,0.4518766180159853,0.45140611523603097,0.7296792727468784,0.7278571162567072,0.5717266790243636,0.5723742822514749,0.7076913037856696,0.7124513806145784,0.4747460175038897,0.47877927835323636,0.5692858093275731,0.5767254656014561,0.3888242870035076,0.39263766828823565,0.5929496457951288,0.5949642215121627,0.5135990757386656,0.5140772630821615,0.7679922998728043,0.7735599597694488,0.6927059321598323,0.7001753618228825,0.5181509657530836,0.5208080180150735
2651,normal,0.1025144289449098,0.2310899513171801,0.0038567822480177205,0.004788188062273883,0.5993188632421124,0.6025264777605283,0.018634082683098054,0.014662255779622184,0.73858507589403,0.737502291413457,0.6043349527866655,0.6081075937293662,0.7709032643371572,0.7686120410271042,0.632220640465587,0.6300831872783929,0.670788700135955,0.6707822354121604,0.4358270572475823,0.43627667199890396,0.6972993817068851,0.699930677227207,0.5508111917614223,0.5516735152482575,0.6872125886019034,0.6921285082861082,0.4624526884253991,0.4668999350310309,0.556824378445785,0.5649762437030638,0.3776343207889658,0.38406881337502063,0.5734715060902166,0.5786333897910764,0.497803111754543,0.4994811534077663,0.7534374962364774,0.7595012045856361,0.6767567053632771,0.6875652968921816,0.5020576150740583,0.5067273635222491
2655,normal,0.1416144109125939,0.3010422444437335,0.008435175811691852,0.009177884467915174,0.6143980753531016,0.6228332511647934,0.012346246546267415,0.010580297501990342,0.740099718298915,0.7528856819062789,0.6123627987962369,0.6239382192579239,0.7816312071328907,0.7912352261075768,0.6479634312950155,0.6487302293384981,0.68639019863748,0.6917964031928847,0.4469876748896103,0.45157813751130865,0.7176547015596964,0.7269774902702563,0.5672011057569436,0.5725710953997439,0.7137590712475262,0.720394782770813,0.4793179167479564,0.4851302676420365,0.5719735689295274,0.584716707779844,0.3896562547518006,0.39724846628912097,0.5872502544345274,0.597864320397971,0.5114572501136998,0.5185154624011501,0.7801213029030766,0.787944591766701,0.6962502047812891,0.7125572414497625,0.5146906207265356,0.5240809463196185
2665,normal,0.0582458762898793,0.0706300281691167,0.010542629108956252,0.010845524858492144,0.6260513741714876,0.6155087450625313,0.01151953945628946,0.009509001317477962,0.7151081186183139,0.7059740439612671,0.6072482839998165,0.5979230282458158,0.7784463491154073,0.7697384138690656,0.6447305367496864,0.6378557055117072,0.6994924279615763,0.6876725107868134,0.4624446364911799,0.4541700343945726,0.7483841612602725,0.7331231006657574,0.5883000622064019,0.5770468035729611,0.7312039027003642,0.7188062987431691,0.4910016592605714,0.4822253834525269,0.5912765697071993,0.5806941728975659,0.4014285983901476,0.39505076965250385,0.6067283941394396,0.5979218086342729,0.5296627679259087,0.5174532011806416,0.7954847067414216,0.780561139252985,0.7184019086653937,0.7044815563971456,0.5335302769821864,0.5229506948442597
2668,normal,0.1125379987594849,0.3542293804093999,0.0014811808899073376,0.0017542581412914684,0.6010528769888291,0.601565263517893,0.016919389319612944,0.015261516592878345,0.740099718298915,0.7372307786369942,0.6072482839998165,0.6080178387712804,0.7672155340011239,0.7679828085763636,0.6310258750901392,0.6291632596949615,0.6689710498250978,0.6699013940052398,0.4317776296075544,0.4354959806878411,0.6989498130463022,0.6989350362038643,0.548242623150184,0.5507410693221065,0.6919151083848423,0.6908464075867743,0.4676341742353415,0.4661594551803159,0.5622609830951926,0.5635926487281822,0.3822517417919923,0.38309866383438723,0.5766030398048327,0.5772615545429145,0.4995165722545157,0.49857157193997587,0.7565910370243483,0.7579863787377659,0.6848789967874488,0.6860860658736466,0.5027167284124484,0.5055385674815667
2678,normal,0.0486214510092956,0.0657976440684357,0.002610315593485134,0.003527215617414928,0.617121736318494,0.615278026195926,0.012912266374421054,0.009021583504538747,0.7058687999485158,0.7079703877325811,0.5997383635392496,0.5991769303836768,0.7683050906913155,0.7707773842439444,0.6414976422043575,0.6382290150292129,0.6870718175040516,0.687250049298196,0.4540000983638048,0.45372388859464696,0.7420968037767787,0.7329546937565989,0.5827959866108909,0.576994543704659,0.7213437805748472,0.7185403256044265,0.4838898159920232,0.4816828726945126,0.579059480607407,0.5793038449284694,0.3931089209072169,0.3942107789426575,0.599212713224361,0.5970487424707941,0.5232372910510115,0.5169698222431687,0.782547103509131,0.7800665937879877,0.7058492764644011,0.7029622284547206,0.5214465324450341,0.521864343460488
2685,normal,0.0315463175994915,0.0721153645230202,0.0021680378463359248,0.0025831431347071196,0.6236739929583829,0.6250032796833187,0.013695542247786614,0.011555519374195604,0.7620620331697462,0.7582275556798653,0.6253109375213521,0.626768688931122,0.7915210293977074,0.7951671179199731,0.6523910912157925,0.6517723215761028,0.6904041764072899,0.6939382435821899,0.4519753845437909,0.45306706624489335,0.7279502494389175,0.7281076195754745,0.5766803470603235,0.5740042096579928,0.7213437805748472,0.72152099518561,0.4859217712116084,0.48692732331077904,0.5833354617923343,0.5872024217204375,0.394772856403803,0.3987401389034132,0.5985864064814377,0.5999409883128524,0.517882726988597,0.5189333950158431,0.7882073049232582,0.7897548816193913,0.7110180073706921,0.7152872165003528,0.5230943157910095,0.5256955708801225
2686,normal,0.0299031698251124,0.0671426340582396,0.0020479333831011897,0.0024752074450530037,0.6236739929583829,0.6245111829225559,0.013695542247786614,0.011651555515073924,0.7620620331697462,0.7579838769840692,0.6253109375213521,0.626622999287414,0.7915210293977074,0.7944325397986041,0.6523910912157925,0.6510895019258665,0.6904041764072899,0.6935650431698668,0.4519753845437909,0.4526084493639401,0.7279502494389175,0.7271499332781787,0.5766803470603235,0.5732139987978804,0.7213437805748472,0.7206988714127427,0.4859217712116084,0.48649757279722233,0.5833354617923343,0.5870678246249053,0.394772856403803,0.39865831788593026,0.5985864064814377,0.5994693749765196,0.517882726988597,0.5182011562624154,0.7882073049232582,0.7889761577901763,0.7110180073706921,0.7149709969591104,0.5230943157910095,0.5254834943686069
2688,normal,0.0381291706288928,0.0488443009370794,0.005803402547701495,0.006618090775102342,0.6256192800611314,0.6198365740300982,0.013327591699386541,0.010616814030541127,0.7597900695624189,0.7496889047363747,0.6266057513938637,0.620962574592798,0.7948735115213742,0.7874544233183715,0.6548509022828908,0.6451537675844728,0.6916159432811947,0.6875054711083854,0.4537037987803882,0.4494652311608199,0.7311725201492082,0.723136169595334,0.5797381668356072,0.5706280866284379,0.7274115480367038,0.7169777708040922,0.4889697040409862,0.483268513172744,0.583946316247324,0.5826758423462884,0.3956048241520961,0.3957807445437757,0.599212713224361,0.5950421577831315,0.51895363980108,0.5148372846385976,0.7938675063373852,0.784424328425769,0.7110180073706921,0.7088508892625923,0.5241928380216597,0.5213695988096827
